record_id,cpse_organization,source_organization,material_code,original_description,attributes,ground_truth_group,variant
cpse-00431,NTPC,maintenance,NTP-EQUIVALENT_0107-00431,ITEM 0107 INDUCTION MOTOR 5 KW 415 V,"{""size"": ""5 kW"", ""standard"": ""CPSE-0107"", ""voltage"": ""415 V""}",equivalent_0107,terminology
cpse-07902,BHEL,erp,BHE-EQUIVALENT_1975-07902,POWER CABLE 4 CORE 240 V ITEM 1975,"{""size"": ""4 core"", ""standard"": ""CPSE-1975"", ""voltage"": ""240 V""}",equivalent_1975,abbreviation
cpse-02647,Coal India,catalogue,COA-EQUIVALENT_0661-02647,ITEM 0661 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0661""}",equivalent_0661,terminology
cpse-03519,BPCL,erp,BPC-EQUIVALENT_0879-03519,ITEM 0879 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0879""}",equivalent_0879,terminology
cpse-05511,NTPC,erp,NTP-EQUIVALENT_1377-05511,ITEM 1377 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1377""}",equivalent_1377,terminology
cpse-01430,HPCL,maintenance,HPC-EQUIVALENT_0357-01430,WELD NECK FLANGE DN50 PN16 ITEM 0357,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0357""}",equivalent_0357,abbreviation
cpse-01416,SAIL,erp,SAI-EQUIVALENT_0353-01416,CARBON STEEL PIPE 50mm SCH 40 ITEM 0353,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0353""}",equivalent_0353,unit_format
cpse-02174,ONGC,maintenance,ONG-EQUIVALENT_0543-02174,STEEL HEX NUT M10 GR B ITEM 0543,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0543""}",equivalent_0543,abbreviation
cpse-01710,HPCL,erp,HPC-EQUIVALENT_0427-01710,POWER CABLE 4 CORE 240 V ITEM 0427,"{""size"": ""4 core"", ""standard"": ""CPSE-0427"", ""voltage"": ""240 V""}",equivalent_0427,abbreviation
cpse-02908,Power Grid,catalogue,POW-EQUIVALENT_0726-02908,GATE VALVE 50mm 150 PSI ITEM 0726,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0726""}",equivalent_0726,unit_format
cpse-06677,Coal India,maintenance,COA-EQUIVALENT_1669-06677,STEEL BOLT M10 GRADE C ITEM 1669,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1669""}",equivalent_1669,exact
cpse-05767,Coal India,catalogue,COA-EQUIVALENT_1441-05767,ITEM 1441 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1441""}",equivalent_1441,terminology
cpse-09825,GAIL,erp,GAI-SINGLETON_1324-09825,UNIQUE CPSE MATERIAL 1324 CERAMIC LINER,"{""size"": ""2324 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1324,unrelated
cpse-00059,BPCL,maintenance,BPC-EQUIVALENT_0014-00059,ITEM 0014 STEEL HEX BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0014""}",equivalent_0014,terminology
cpse-03526,SAIL,catalogue,SAI-EQUIVALENT_0881-03526,CARBON STEEL PIPE 50 MM SCH 40 ITEM 0881,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0881""}",equivalent_0881,abbreviation
cpse-00227,Coal India,maintenance,COA-EQUIVALENT_0056-00227,ITEM 0056 DEEP GROOVE BALL BEARING 6205,"{""size"": ""6205"", ""standard"": ""ISO 15-0056""}",equivalent_0056,terminology
cpse-05486,SAIL,maintenance,SAI-EQUIVALENT_1371-05486,STEEL HEX NUT M10 GR B ITEM 1371,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1371""}",equivalent_1371,abbreviation
cpse-02549,BPCL,maintenance,BPC-EQUIVALENT_0637-02549,STEEL BOLT M10 GRADE C ITEM 0637,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0637""}",equivalent_0637,exact
cpse-09972,BHEL,erp,BHE-SINGLETON_1471-09972,UNIQUE CPSE MATERIAL 1471 CERAMIC LINER,"{""size"": ""2471 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1471,unrelated
cpse-09009,BPCL,erp,BPC-SINGLETON_0508-09009,UNIQUE CPSE MATERIAL 0508 CERAMIC LINER,"{""size"": ""1508 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0508,unrelated
cpse-02714,ONGC,maintenance,ONG-EQUIVALENT_0678-02714,GATE VALVE 50 MM 150 PSI ITEM 0678,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0678""}",equivalent_0678,abbreviation
cpse-06147,Coal India,erp,COA-EQUIVALENT_1536-06147,ITEM 1536 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1536""}",equivalent_1536,terminology
cpse-04113,IOCL,erp,IOC-EQUIVALENT_1028-04113,DEEP GROOVE BALL BEARING 6205 ITEM 1028,"{""size"": ""6205"", ""standard"": ""ISO 15-1028""}",equivalent_1028,exact
cpse-07855,GAIL,catalogue,GAI-EQUIVALENT_1963-07855,ITEM 1963 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-1963"", ""voltage"": ""240 V""}",equivalent_1963,terminology
cpse-00331,NTPC,catalogue,NTP-EQUIVALENT_0082-00331,ITEM 0082 SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0082""}",equivalent_0082,terminology
cpse-05646,SAIL,erp,SAI-EQUIVALENT_1411-05646,POWER CABLE 4 CORE 240 V ITEM 1411,"{""size"": ""4 core"", ""standard"": ""CPSE-1411"", ""voltage"": ""240 V""}",equivalent_1411,abbreviation
cpse-09847,Coal India,catalogue,COA-SINGLETON_1346-09847,UNIQUE CPSE MATERIAL 1346 CERAMIC LINER,"{""size"": ""2346 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1346,unrelated
cpse-01200,HPCL,erp,HPC-EQUIVALENT_0299-01200,INDUCTION MOTOR 5 KW 415 V ITEM 0299,"{""size"": ""5 kW"", ""standard"": ""CPSE-0299"", ""voltage"": ""415 V""}",equivalent_0299,unit_format
cpse-09265,GAIL,catalogue,GAI-SINGLETON_0764-09265,UNIQUE CPSE MATERIAL 0764 CERAMIC LINER,"{""size"": ""1764 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0764,unrelated
cpse-04567,Coal India,catalogue,COA-EQUIVALENT_1141-04567,ITEM 1141 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1141""}",equivalent_1141,terminology
cpse-09157,Coal India,catalogue,COA-SINGLETON_0656-09157,UNIQUE CPSE MATERIAL 0656 CERAMIC LINER,"{""size"": ""1656 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0656,unrelated
cpse-07232,BHEL,maintenance,BHE-EQUIVALENT_1807-07232,POWER CABLE 4 CORE 240VAC ITEM 1807,"{""size"": ""4 core"", ""standard"": ""CPSE-1807"", ""voltage"": ""240 V""}",equivalent_1807,unit_format
cpse-01825,GAIL,catalogue,GAI-EQUIVALENT_0456-01825,STEEL BOLT M10 GRADE B ITEM 0456,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0456""}",equivalent_0456,exact
cpse-00935,GAIL,maintenance,GAI-EQUIVALENT_0233-00935,ITEM 0233 CARBON STEEL PIPE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0233""}",equivalent_0233,terminology
cpse-04620,HPCL,erp,HPC-EQUIVALENT_1154-04620,STEEL BOLT M12 GRADE B ITEM 1154,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1154""}",equivalent_1154,unit_format
cpse-01645,GAIL,catalogue,GAI-EQUIVALENT_0411-01645,STEEL HEX NUT M10 GRADE B ITEM 0411,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0411""}",equivalent_0411,exact
cpse-09103,IOCL,catalogue,IOC-SINGLETON_0602-09103,UNIQUE CPSE MATERIAL 0602 CERAMIC LINER,"{""size"": ""1602 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0602,unrelated
cpse-04665,GAIL,erp,GAI-EQUIVALENT_1166-04665,STEEL BOLT M12 GRADE B ITEM 1166,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1166""}",equivalent_1166,exact
cpse-07873,IOCL,catalogue,IOC-EQUIVALENT_1968-07873,STEEL BOLT M10 GRADE B ITEM 1968,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1968""}",equivalent_1968,exact
cpse-08416,SAIL,catalogue,SAI-NEAR_MISS_0207_B-08416,CARBON STEEL PIPE 12 MM SCH 40 ITEM NM0207,"{""size"": ""12 mm"", ""standard"": ""ASTM A106""}",near_miss_0207_b,near_duplicate
cpse-05428,Power Grid,catalogue,POW-EQUIVALENT_1356-05428,STEEL BOLT 10 mm GRADE B ITEM 1356,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1356""}",equivalent_1356,unit_format
cpse-07587,Coal India,erp,COA-EQUIVALENT_1896-07587,ITEM 1896 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1896""}",equivalent_1896,terminology
cpse-01342,BHEL,catalogue,BHE-EQUIVALENT_0335-01342,INDUCTION MOTOR 5 KW 415 V ITEM 0335,"{""size"": ""5 kW"", ""standard"": ""CPSE-0335"", ""voltage"": ""415 V""}",equivalent_0335,abbreviation
cpse-04546,SAIL,catalogue,SAI-EQUIVALENT_1136-04546,DEEP GROOVE BALL BEARING 6205 ITEM 1136,"{""size"": ""6205"", ""standard"": ""ISO 15-1136""}",equivalent_1136,abbreviation
cpse-03762,BHEL,erp,BHE-EQUIVALENT_0940-03762,STEEL WASHER M10 ITEM 0940,"{""size"": ""M10"", ""standard"": ""ISO 7089-0940""}",equivalent_0940,abbreviation
cpse-02291,NTPC,maintenance,NTP-EQUIVALENT_0572-02291,ITEM 0572 DEEP GROOVE BALL BEARING 6205,"{""size"": ""6205"", ""standard"": ""ISO 15-0572""}",equivalent_0572,terminology
cpse-02542,BHEL,catalogue,BHE-EQUIVALENT_0635-02542,INDUCTION MOTOR 5 KW 415 V ITEM 0635,"{""size"": ""5 kW"", ""standard"": ""CPSE-0635"", ""voltage"": ""415 V""}",equivalent_0635,abbreviation
cpse-09880,HPCL,catalogue,HPC-SINGLETON_1379-09880,UNIQUE CPSE MATERIAL 1379 CERAMIC LINER,"{""size"": ""2379 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1379,unrelated
cpse-01286,SAIL,maintenance,SAI-EQUIVALENT_0321-01286,WELD NECK FLANGE DN50 PN16 ITEM 0321,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0321""}",equivalent_0321,abbreviation
cpse-04740,HPCL,erp,HPC-EQUIVALENT_1184-04740,DEEP GROOVE BALL BEARING 6205 ITEM 1184,"{""size"": ""6205"", ""standard"": ""ISO 15-1184""}",equivalent_1184,unit_format
cpse-02611,NTPC,catalogue,NTP-EQUIVALENT_0652-02611,ITEM 0652 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-0652""}",equivalent_0652,terminology
cpse-05278,Power Grid,catalogue,POW-EQUIVALENT_1319-05278,INDUCTION MOTOR 5 KW 415 V ITEM 1319,"{""size"": ""5 kW"", ""standard"": ""CPSE-1319"", ""voltage"": ""415 V""}",equivalent_1319,abbreviation
cpse-03329,BPCL,maintenance,BPC-EQUIVALENT_0832-03329,STEEL WASHER M10 ITEM 0832,"{""size"": ""M10"", ""standard"": ""ISO 7089-0832""}",equivalent_0832,exact
cpse-02348,Power Grid,maintenance,POW-EQUIVALENT_0586-02348,SPIRAL WOUND GASKET DN50 ITEM 0586,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0586""}",equivalent_0586,unit_format
cpse-08274,ONGC,erp,ONG-NEAR_MISS_0136_B-08274,STEEL BOLT M10 GRADE C ITEM NM0136,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",near_miss_0136_b,near_duplicate
cpse-02547,Coal India,erp,COA-EQUIVALENT_0636-02547,ITEM 0636 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0636""}",equivalent_0636,terminology
cpse-02223,IOCL,erp,IOC-EQUIVALENT_0555-02223,ITEM 0555 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0555""}",equivalent_0555,terminology
cpse-00039,BPCL,erp,BPC-EQUIVALENT_0009-00039,ITEM 0009 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0009""}",equivalent_0009,terminology
cpse-09066,SAIL,erp,SAI-SINGLETON_0565-09066,UNIQUE CPSE MATERIAL 0565 CERAMIC LINER,"{""size"": ""1565 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0565,unrelated
cpse-09514,ONGC,catalogue,ONG-SINGLETON_1013-09514,UNIQUE CPSE MATERIAL 1013 CERAMIC LINER,"{""size"": ""2013 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1013,unrelated
cpse-03253,IOCL,catalogue,IOC-EQUIVALENT_0813-03253,WELD NECK FLANGE DN50 PN16 ITEM 0813,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0813""}",equivalent_0813,exact
cpse-05152,BHEL,catalogue,BHE-EQUIVALENT_1287-05152,STEEL HEX NUT 10 mm GRADE B ITEM 1287,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1287""}",equivalent_1287,unit_format
cpse-00305,GAIL,maintenance,GAI-EQUIVALENT_0076-00305,STEEL WASHER M10 ITEM 0076,"{""size"": ""M10"", ""standard"": ""ISO 7089-0076""}",equivalent_0076,exact
cpse-05026,SAIL,catalogue,SAI-EQUIVALENT_1256-05026,DEEP GROOVE BALL BEARING 6205 ITEM 1256,"{""size"": ""6205"", ""standard"": ""ISO 15-1256""}",equivalent_1256,abbreviation
cpse-05937,Coal India,erp,COA-EQUIVALENT_1484-05937,DEEP GROOVE BALL BEARING 6205 ITEM 1484,"{""size"": ""6205"", ""standard"": ""ISO 15-1484""}",equivalent_1484,exact
cpse-07092,BHEL,erp,BHE-EQUIVALENT_1772-07092,DEEP GROOVE BALL BEARING 6205 ITEM 1772,"{""size"": ""6205"", ""standard"": ""ISO 15-1772""}",equivalent_1772,unit_format
cpse-08695,GAIL,catalogue,GAI-SINGLETON_0194-08695,UNIQUE CPSE MATERIAL 0194 CERAMIC LINER,"{""size"": ""1194 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0194,unrelated
cpse-07071,NTPC,erp,NTP-EQUIVALENT_1767-07071,ITEM 1767 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1767""}",equivalent_1767,terminology
cpse-03340,HPCL,catalogue,HPC-EQUIVALENT_0834-03340,GATE VALVE 50mm 150 PSI ITEM 0834,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0834""}",equivalent_0834,unit_format
cpse-08469,BPCL,erp,BPC-NEAR_MISS_0234_A-08469,WELD NECK FLANGE DN50 PN16 ITEM NM0234,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092""}",near_miss_0234_a,near_duplicate
cpse-05055,GAIL,erp,GAI-EQUIVALENT_1263-05055,ITEM 1263 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1263""}",equivalent_1263,terminology
cpse-06275,GAIL,maintenance,GAI-EQUIVALENT_1568-06275,ITEM 1568 DEEP GROOVE BALL BEARING 6205,"{""size"": ""6205"", ""standard"": ""ISO 15-1568""}",equivalent_1568,terminology
cpse-05089,BPCL,catalogue,BPC-EQUIVALENT_1272-05089,STEEL BOLT M10 GRADE B ITEM 1272,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1272""}",equivalent_1272,exact
cpse-07555,GAIL,catalogue,GAI-EQUIVALENT_1888-07555,ITEM 1888 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-1888""}",equivalent_1888,terminology
cpse-09810,HPCL,erp,HPC-SINGLETON_1309-09810,UNIQUE CPSE MATERIAL 1309 CERAMIC LINER,"{""size"": ""2309 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1309,unrelated
cpse-05406,SAIL,erp,SAI-EQUIVALENT_1351-05406,POWER CABLE 4 CORE 240 V ITEM 1351,"{""size"": ""4 core"", ""standard"": ""CPSE-1351"", ""voltage"": ""240 V""}",equivalent_1351,abbreviation
cpse-05175,GAIL,erp,GAI-EQUIVALENT_1293-05175,ITEM 1293 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1293""}",equivalent_1293,terminology
cpse-07065,GAIL,erp,GAI-EQUIVALENT_1766-07065,STEEL BOLT M12 GRADE B ITEM 1766,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1766""}",equivalent_1766,exact
cpse-08950,HPCL,catalogue,HPC-SINGLETON_0449-08950,UNIQUE CPSE MATERIAL 0449 CERAMIC LINER,"{""size"": ""1449 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0449,unrelated
cpse-04425,GAIL,erp,GAI-EQUIVALENT_1106-04425,STEEL BOLT M12 GRADE B ITEM 1106,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1106""}",equivalent_1106,exact
cpse-08531,NTPC,maintenance,NTP-SINGLETON_0030-08531,UNIQUE CPSE MATERIAL 0030 CERAMIC LINER,"{""size"": ""1030 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0030,unrelated
cpse-08740,HPCL,catalogue,HPC-SINGLETON_0239-08740,UNIQUE CPSE MATERIAL 0239 CERAMIC LINER,"{""size"": ""1239 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0239,unrelated
cpse-00679,BPCL,catalogue,BPC-EQUIVALENT_0169-00679,ITEM 0169 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0169""}",equivalent_0169,terminology
cpse-03302,BHEL,maintenance,BHE-EQUIVALENT_0825-03302,WELD NECK FLANGE DN50 PN16 ITEM 0825,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0825""}",equivalent_0825,abbreviation
cpse-07647,Coal India,erp,COA-EQUIVALENT_1911-07647,ITEM 1911 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1911""}",equivalent_1911,terminology
cpse-07142,BHEL,maintenance,BHE-EQUIVALENT_1785-07142,WELD NECK FLANGE DN50 PN16 ITEM 1785,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1785""}",equivalent_1785,abbreviation
cpse-04353,IOCL,erp,IOC-EQUIVALENT_1088-04353,DEEP GROOVE BALL BEARING 6205 ITEM 1088,"{""size"": ""6205"", ""standard"": ""ISO 15-1088""}",equivalent_1088,exact
cpse-08437,Coal India,catalogue,COA-NEAR_MISS_0218_A-08437,WELD NECK FLANGE DN50 PN16 ITEM NM0218,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092""}",near_miss_0218_a,near_duplicate
cpse-02860,HPCL,catalogue,HPC-EQUIVALENT_0714-02860,GATE VALVE 50mm 150 PSI ITEM 0714,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0714""}",equivalent_0714,unit_format
cpse-03273,IOCL,erp,IOC-EQUIVALENT_0818-03273,STEEL BOLT M12 GRADE B ITEM 0818,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0818""}",equivalent_0818,exact
cpse-01709,BPCL,maintenance,BPC-EQUIVALENT_0427-01709,POWER CABLE 4 CORE 240 V ITEM 0427,"{""size"": ""4 core"", ""standard"": ""CPSE-0427"", ""voltage"": ""240 V""}",equivalent_0427,exact
cpse-02177,Coal India,maintenance,COA-EQUIVALENT_0544-02177,STEEL WASHER M10 ITEM 0544,"{""size"": ""M10"", ""standard"": ""ISO 7089-0544""}",equivalent_0544,exact
cpse-04896,SAIL,erp,SAI-EQUIVALENT_1223-04896,INDUCTION MOTOR 5 KW 415 V ITEM 1223,"{""size"": ""5 kW"", ""standard"": ""CPSE-1223"", ""voltage"": ""415 V""}",equivalent_1223,unit_format
cpse-04044,ONGC,erp,ONG-EQUIVALENT_1010-04044,STEEL BOLT M12 GRADE B बोल्ट ITEM 1010,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1010""}",equivalent_1010,multilingual
cpse-03220,HPCL,catalogue,HPC-EQUIVALENT_0804-03220,STEEL BOLT 10 mm GRADE B ITEM 0804,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0804""}",equivalent_0804,unit_format
cpse-01215,GAIL,erp,GAI-EQUIVALENT_0303-01215,ITEM 0303 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0303""}",equivalent_0303,terminology
cpse-01744,ONGC,catalogue,ONG-EQUIVALENT_0435-01744,STEEL HEX NUT M10 GRADE B बोल्ट ITEM 0435,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0435""}",equivalent_0435,multilingual
cpse-00491,NTPC,maintenance,NTP-EQUIVALENT_0122-00491,ITEM 0122 STEEL HEX BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0122""}",equivalent_0122,terminology
cpse-01132,BHEL,catalogue,BHE-EQUIVALENT_0282-01132,GATE VALVE 50mm 150 PSI ITEM 0282,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0282""}",equivalent_0282,unit_format
cpse-08564,ONGC,maintenance,ONG-SINGLETON_0063-08564,UNIQUE CPSE MATERIAL 0063 CERAMIC LINER,"{""size"": ""1063 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0063,unrelated
cpse-09656,SAIL,maintenance,SAI-SINGLETON_1155-09656,UNIQUE CPSE MATERIAL 1155 CERAMIC LINER,"{""size"": ""2155 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1155,unrelated
cpse-02211,NTPC,erp,NTP-EQUIVALENT_0552-02211,ITEM 0552 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0552""}",equivalent_0552,terminology
cpse-00613,IOCL,catalogue,IOC-EQUIVALENT_0153-00613,WELD NECK FLANGE DN50 PN16 ITEM 0153,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0153""}",equivalent_0153,exact
cpse-09836,SAIL,maintenance,SAI-SINGLETON_1335-09836,UNIQUE CPSE MATERIAL 1335 CERAMIC LINER,"{""size"": ""2335 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1335,unrelated
cpse-02746,SAIL,catalogue,SAI-EQUIVALENT_0686-02746,STEEL BOLT M12 GR B ITEM 0686,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0686""}",equivalent_0686,abbreviation
cpse-02763,IOCL,erp,IOC-EQUIVALENT_0690-02763,ITEM 0690 GATE VALVE 50 MM 150 PSI,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0690""}",equivalent_0690,terminology
cpse-06228,Power Grid,erp,POW-EQUIVALENT_1556-06228,DEEP GROOVE BALL BEARING 6205 ITEM 1556,"{""size"": ""6205"", ""standard"": ""ISO 15-1556""}",equivalent_1556,unit_format
cpse-05771,NTPC,maintenance,NTP-EQUIVALENT_1442-05771,ITEM 1442 STEEL HEX BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1442""}",equivalent_1442,terminology
cpse-06027,Coal India,erp,COA-EQUIVALENT_1506-06027,ITEM 1506 GATE VALVE 50 MM 150 PSI,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1506""}",equivalent_1506,terminology
cpse-09100,HPCL,catalogue,HPC-SINGLETON_0599-09100,UNIQUE CPSE MATERIAL 0599 CERAMIC LINER,"{""size"": ""1599 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0599,unrelated
cpse-09539,BPCL,maintenance,BPC-SINGLETON_1038-09539,UNIQUE CPSE MATERIAL 1038 CERAMIC LINER,"{""size"": ""2038 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1038,unrelated
cpse-07919,BPCL,maintenance,BPC-EQUIVALENT_1979-07919,ITEM 1979 INDUCTION MOTOR 5 KW 415 V,"{""size"": ""5 kW"", ""standard"": ""CPSE-1979"", ""voltage"": ""415 V""}",equivalent_1979,terminology
cpse-01940,HPCL,maintenance,HPC-EQUIVALENT_0484-01940,STEEL WASHER 10 mm ITEM 0484,"{""size"": ""M10"", ""standard"": ""ISO 7089-0484""}",equivalent_0484,unit_format
cpse-05669,BPCL,maintenance,BPC-EQUIVALENT_1417-05669,STEEL BOLT M10 GRADE C ITEM 1417,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1417""}",equivalent_1417,exact
cpse-07892,BHEL,maintenance,BHE-EQUIVALENT_1972-07892,STEEL WASHER 10 mm ITEM 1972,"{""size"": ""M10"", ""standard"": ""ISO 7089-1972""}",equivalent_1972,unit_format
cpse-04000,HPCL,catalogue,HPC-EQUIVALENT_0999-04000,STEEL HEX NUT 10 mm GRADE B ITEM 0999,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0999""}",equivalent_0999,unit_format
cpse-08083,IOCL,catalogue,IOC-NEAR_MISS_0041_A-08083,POWER CABLE 4 CORE 240 V ITEM NM0041,"{""size"": ""4 core"", ""voltage"": ""240 V""}",near_miss_0041_a,near_duplicate
cpse-05150,HPCL,maintenance,HPC-EQUIVALENT_1287-05150,STEEL HEX NUT M10 GR B ITEM 1287,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1287""}",equivalent_1287,abbreviation
cpse-08604,ONGC,erp,ONG-SINGLETON_0103-08604,UNIQUE CPSE MATERIAL 0103 CERAMIC LINER,"{""size"": ""1103 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0103,unrelated
cpse-00544,ONGC,catalogue,ONG-EQUIVALENT_0135-00544,STEEL HEX NUT M10 GRADE B बोल्ट ITEM 0135,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0135""}",equivalent_0135,multilingual
cpse-08924,ONGC,maintenance,ONG-SINGLETON_0423-08924,UNIQUE CPSE MATERIAL 0423 CERAMIC LINER,"{""size"": ""1423 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0423,unrelated
cpse-05227,Coal India,catalogue,COA-EQUIVALENT_1306-05227,ITEM 1306 SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1306""}",equivalent_1306,terminology
